class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
CN,5ebb469d-0002-2c86-3135-383933373133,2193129.974,19039.36187,11814.62314,6418.3,250394.9016,109656.4987,19039.36187,11814.62314,6428.3,19018.71791,11840.59953,6428.3,3.27E-18,-3.71E-18,1,1554.095211,19108.81938,11754.45336,6428.3,18767.3523,11720.35463,6428.3,222.0136015,30089.95592,999.9999483,18767.3523,11720.35463,6418.3,18767.3523,11720.35463,6418.3,-0.662016068,0.749489643,0,139.9999948,18748.61506,11703.80423,6418.3,18748.61506,11703.80423,6418.3,34.99999871,224.9999612,27821.65573,1922773183,21,3248.190422,xmed-Z4-SS9-1
CN,5ebb469d-0002-2c8b-3135-383933373133,2193129.974,19039.36187,11814.62314,5678.3,250394.9016,109656.4987,19039.36187,11814.62314,5688.3,19018.71791,11840.59953,5688.3,3.27E-18,-3.71E-18,1,1554.095211,19108.81938,11754.45336,5688.3,18767.3523,11720.35463,5688.3,222.0136015,30089.95592,999.9999483,18767.3523,11720.35463,5678.3,18767.3523,11720.35463,5678.3,-0.662016068,0.749489643,0,139.9999948,18748.61506,11703.80423,5678.3,18748.61506,11703.80423,5678.3,34.99999871,224.9999612,27821.65573,1922773183,21,3248.190422,xmed-Z4-SS9-1
CN,5ebb469d-0002-2c90-3135-383933373133,2193129.974,19039.36187,11814.62314,3975,250394.9016,109656.4987,19039.36187,11814.62314,3985,19018.71791,11840.59953,3985,3.27E-18,-3.71E-18,1,1554.095211,19108.81938,11754.45336,3985,18767.3523,11720.35463,3985,222.0136015,30089.95592,999.9999483,18767.3523,11720.35463,3975,18767.3523,11720.35463,3975,-0.662016068,0.749489643,0,139.9999948,18748.61506,11703.80423,3975,18748.61506,11703.80423,3975,34.99999871,224.9999612,27821.65573,1922773183,21,3248.190422,xmed-Z4-SS9-1
IB,5ebb469d-0004-9d83-3135-383933373437,37739046.61,20042.69344,14996.92984,3918.286687,4918060.688,2358690.413,20036.69752,14991.63371,3918.286686,19944.98218,15095.46769,3669.383764,-0.749489776,-0.662015918,-1.26E-07,12542.49137,19627.64328,15454.7373,4133.999543,20789.18612,14139.71695,3500.631195,37.89272316,39799.95218,20.22399335,20795.18204,14145.01308,3500.631196,20795.18204,14145.01308,3500.631196,0.661348086,-0.748733711,0.044905895,34.52799917,20801.17796,14150.30921,3500.631197,20801.17796,14150.30921,3500.631197,8.631999792,54.28742707,14768.95102,33206307781,993,30380.98273,xmed-Z4-SS9-1
IB,5ebb469d-0004-9db0-3135-383933373437,101891276.8,28775.4895,5110.246956,4834.236062,13154322.36,6368204.798,28769.49358,5104.950828,4834.236062,28278.87769,5660.393049,4380.964222,-0.749489776,-0.662015918,2.85E-10,26119.54798,28076.00773,5890.068733,4795.319598,30483.79136,3164.138499,4765.789987,39.87717249,60116.03788,20.26904498,30489.78727,3169.434627,4765.789987,30489.78727,3169.434627,4765.789987,0.647219258,-0.732737994,0.210243347,34.53363062,30483.79136,3164.138499,4765.789987,30483.79136,3164.138499,4765.789987,8.633407654,54.26668274,20021.79964,1.23E+11,1965,62719.09596,xmed-Z4-SS9-1
IB,5ebb469d-0004-9ddd-3135-383933373437,63365994.82,23409.84281,11184.87026,3920.452623,8241380.434,3960376.303,23415.83754,11190.16774,3920.452453,23416.78771,11189.09202,3672.306508,0.749489775,0.662015919,-3.06E-10,20039.39992,23499.41042,11095.55216,4134.000375,21661.79795,13175.97307,3500.644494,39.29294102,60121.38839,19.82388164,21655.80203,13170.67694,3500.644494,21655.80203,13170.67694,3500.644494,0.6613481,-0.748733717,0.044905592,34.47798521,21661.79795,13175.97307,3500.644494,21661.79795,13175.97307,3500.644494,8.619496303,54.47183488,15971.66751,60553378100,1534,49050.73933,xmed-Z4-SS9-1
IB,5ebb469d-0004-9e06-3135-383933373437,148540230.7,26481.53091,3930.967863,5123.970324,25156934.18,12378352.56,26486.02785,3934.939958,5123.970324,26556.82383,3854.789525,4534.446796,0.749489776,0.662015918,-1.82E-10,33352.42167,26421.52684,4007.963656,6022.116995,28620.55969,1518.366969,4765.789873,40.77313162,70854.85407,15.20512517,28616.06275,1514.394873,4765.789873,28616.06275,1514.394873,4765.789873,0.647219267,-0.732738004,0.210243281,26.53418752,28620.55969,1518.366969,4765.789873,28620.55969,1518.366969,4765.789873,6.63354688,28.79881906,30679.18803,3.73E+11,2454,76520.84333,xmed-Z4-SS9-1
IB,5ebb469d-0004-9e3f-3135-383933373437,199652986.9,21675.00762,9372.589377,4942.924419,33603690.47,16637748.91,21670.51068,9368.617282,4942.924419,21530.63419,9526.97601,3750.27527,-0.749489775,-0.662015919,3.06E-10,27349.38756,21791.65309,9231.468018,6196.603978,22955.25774,7914.113306,3500.631034,48.15033021,120529.853,15.16820945,22959.75468,7918.085401,3500.631034,22959.75468,7918.085401,3500.631034,0.661348092,-0.748733708,0.044905851,26.52803491,22964.25162,7922.057497,3500.631034,22964.25162,7922.057497,3500.631034,6.632008727,28.81533031,58953.84293,9.68E+11,1704,61514.77505,xmed-Z4-SS9-1
IB,5ebb469d-0004-9e6c-3135-383933373437,217494956.8,16693.64232,15012.15549,4910.9113,36824066.06,18124579.73,16689.14538,15008.18339,4910.911299,16689.14558,15008.18339,3746.870235,-0.749489776,-0.662015918,-1.26E-07,47908.88325,18178.09338,13322.49661,6333.089911,14990.94331,16930.77352,3500.631306,47.52865401,47277.99984,15.16848982,18391.84485,13089.56538,3500.631306,18391.84485,13089.56538,3500.631306,0.661348092,-0.748733717,0.044905702,26.52808163,18396.34179,13093.53748,3500.631307,18396.34179,13093.53748,3500.631307,6.632020409,28.81520487,36459.47134,6.49E+11,3024,107913.7665,xmed-Z4-SS9-1
IB,5ebb469d-0004-aa8d-3135-383933373437,37739046.61,21916.41788,16651.96964,3918.286687,4918060.688,2358690.413,21922.4138,16657.26576,3918.286688,21830.69845,16761.09974,3669.383766,0.749489776,0.662015918,1.26E-07,12542.49137,21513.35956,17120.36935,4133.999545,22674.9024,15805.349,3500.631197,37.89272316,39799.95218,20.22399335,22668.90648,15800.05287,3500.631196,22668.90648,15800.05287,3500.631196,0.661348086,-0.748733711,0.044905895,34.52799918,22674.9024,15805.349,3500.631197,22674.9024,15805.349,3500.631197,8.631999794,54.2874271,14768.95102,33206307782,993,30380.98273,xmed-Z4-SS9-1
