guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
622A8E7A-0000-15A0-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-15A4-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-15A8-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-63
622A8E7A-0000-15AC-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-63
622A8E7A-0000-15B0-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-63
622A8E7A-0000-15B4-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-63
622A8E7A-0000-15B8-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-63
622A8E7A-0000-15BC-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-63
622A8E7A-0000-151C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-157C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-158C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-63
622A8E7A-0000-159C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-1570-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-1574-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-1578-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
622A8E7A-0000-1580-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-63
