guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBB469D-0002-2C8B-3135-383933373133,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109657,11760,9793,19039,11815,5678,18748.62,11553.91,5668.3,19336.62,12043.57,5688.3,0.11,xiamen,Z4-SS9
5EBB469D-0002-2C86-3135-383933373133,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109657,11760,9793,19039,11815,6418,18748.62,11553.91,6408.3,19336.62,12043.57,6428.3,0.11,xiamen,Z4-SS9
5EBB469D-0002-2C90-3135-383933373133,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109657,11760,9793,19039,11815,3975,18748.62,11553.91,3965,19336.62,12043.57,3985,0.11,xiamen,Z4-SS9
5EBB469D-0004-9D83-3135-383933373437,4ZHLP-6(?),HLP,HGP,HG_HG,296.25,4.62,4.92,4.92,64657,1592336,1795069,20043,14997,3918,18561.37,13633.2,3500,21248.58,16672.49,4643.37,0.01,xiamen,Z4-SS9
5EBB469D-0004-9DB0-3135-383933373437,4ZHLP-1***,HLP,HGP,HG_HG,799.85,12.74,13.15,13.15,146141,4286693,4835503,28775,5110,4834,25533.05,1923.49,3509.19,31591.64,8779.63,6145.31,0,xiamen,Z4-SS9
5EBB469D-0004-9DDD-3135-383933373437,4ZHLP-1***,HLP,HGP,HG_HG,497.42,7.75,8.24,8.24,108401,2670474,3011247,23410,11185,3920,21248.5,8541.93,3500,25745.64,13630.3,4643.36,0.01,xiamen,Z4-SS9
5EBB469D-0004-9E3F-3135-383933373437,4ZHGP-3***,HGP,HGP,HG_HG,1567.28,20.31,33.6,33.6,87426,11072210,12520781,21675,9373,4943,19376.27,6505.12,3500,24208.8,11973.95,6286.93,0,xiamen,Z4-SS9
5EBB469D-0004-9E06-3135-383933373437,4ZHGP-4***,HGP,HGP,HG_HG,1166.04,22.38,25.16,25.16,109596,8262660,9337318,26482,3931,5124,23660.82,269.77,3509.19,29716.41,7123.26,6535.83,0,xiamen,Z4-SS9
5EBB469D-0004-9E6C-3135-383933373437,4ZHGP-3***,HGP,HGP,HG_HG,1707.34,23.25,36.82,36.82,96980,12090023,13664760,16694,15012,4911,14013.94,11979.5,3500,19373.35,18044.82,6377,0.01,xiamen,Z4-SS9
5EBB469D-0004-AA8D-3135-383933373437,4ZHLP-7(?),HLP,HGP,HG_HG,296.25,4.62,4.92,4.92,64658,1592336,1795069,21916,16652,3918,20435.1,15288.24,3500,23122.3,18327.53,4643.37,0.01,xiamen,Z4-SS9
5EBB469D-0004-AABA-3135-383933373437,4ZHLP-1***,HLP,HGP,HG_HG,799.85,12.74,13.15,13.15,146140,4286695,4835503,30649,6765,4834,27406.77,3578.53,3509.19,33465.36,10434.67,6145.31,0,xiamen,Z4-SS9
5EBB469D-0004-AAE7-3135-383933373437,4ZHLP-1***,HLP,HGP,HG_HG,497.42,7.75,8.24,8.24,108398,2670475,3011248,25284,12840,3920,23122.23,10196.97,3500,27619.37,15285.34,4643.36,0.01,xiamen,Z4-SS9
5EBB469D-0004-AB6A-3135-383933373437,4ZHLP-1***,HLP,HGP,HG_HG,497.42,7.75,8.24,8.24,108403,2670475,3011248,27157,14495,3920,24995.95,11852.01,3500,29493.09,16940.38,4643.36,0.01,xiamen,Z4-SS9
5EBB469D-0004-AB10-3135-383933373437,4ZHLP-7(?),HLP,HGP,HG_HG,296.25,4.62,4.92,4.92,64658,1592336,1795070,23790,18307,3918,22308.82,16943.28,3500,24996.03,19982.57,4643.37,0.01,xiamen,Z4-SS9
5EBB469D-0004-B5B0-3135-383933373437,4ZHLP-2***,HLP,HGP,HG_HG,497.42,7.75,8.24,8.24,108402,2670474,3011249,13725,22150,3920,11389.09,19704.09,3500,15886.23,24792.46,4643.36,0.01,xiamen,Z4-SS9
5EBB469D-0004-B5D9-3135-383933373437,4ZHGP-5***,HGP,HGP,HG_HG,1166.04,22.38,25.16,25.16,109597,8262687,9337523,6906,26093,5124,3670.87,22901.05,3509.19,9726.46,29754.54,6535.83,0,xiamen,Z4-SS9
5EBB469D-0004-B583-3135-383933373437,4ZHLP-2***,HLP,HGP,HG_HG,799.85,12.74,13.15,13.15,146140,4286736,4835532,8359,28224,4834,5543.1,24554.76,3509.19,11601.68,31410.9,6145.31,0,xiamen,Z4-SS9
5EBB469D-0004-B612-3135-383933373437,4ZHGP-4***,HGP,HGP,HG_HG,1567.28,20.31,33.6,33.6,87425,11072146,12520771,11712,20652,4943,9178.48,18050.36,3500,14011.02,23519.19,6286.93,0,xiamen,Z4-SS9
5EBB469D-0004-BD67-3135-383933373437,4ZHLP-2***,HLP,HGP,HG_HG,799.85,12.74,13.15,13.15,146141,4286735,4835531,10233,29879,4834,7416.82,26209.8,3509.19,13475.41,33065.94,6145.31,0,xiamen,Z4-SS9
5EBB469D-0004-BD94-3135-383933373437,4ZHLP-2***,HLP,HGP,HG_HG,497.42,7.75,8.24,8.24,108402,2670475,3011249,15599,23805,3920,13262.82,21359.13,3500,17759.96,26447.5,4643.36,0.01,xiamen,Z4-SS9
5EBB469D-0004-BDBD-3135-383933373437,4ZHLP-2***,HLP,HGP,HG_HG,799.85,12.74,13.15,13.15,146142,4286735,4835532,12107,31534,4834,9290.55,27864.84,3509.19,15349.13,34720.98,6145.31,0,xiamen,Z4-SS9
5EBB469D-0004-BDEA-3135-383933373437,4ZHLP-2***,HLP,HGP,HG_HG,497.42,7.75,8.24,8.24,108402,2670474,3011250,17472,25460,3920,15136.54,23014.17,3500,19633.68,28102.54,4643.36,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9B1-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250863,20984,13932,5146,20866.01,13826.26,4550,21101.45,14036.86,5741.2,0,xiamen,Z4-SS9
5EBB469D-0004-C9B5-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,26044,8202,5247,25847.13,7980.8,4861.31,26241.28,8424.05,5632.93,0,xiamen,Z4-SS9
5EBB469D-0004-C9B9-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155545,26159,8072,5139,25962.33,7876.96,4770.67,26356.39,8267.15,5507.35,0,xiamen,Z4-SS9
5EBB469D-0004-C9BD-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312603,25730,8559,5073,25492.14,8282.14,4516.52,25975.11,8825.94,5571.46,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9C1-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311723,21381,13481,5167,21248.5,13332.67,4643.36,21514.04,13630.3,5690.69,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9C5-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,25583,8724,5054,25355.77,8494.3,4545.01,25811.1,8953.85,5563.33,0,xiamen,Z4-SS9
5EBB469D-0004-C9C9-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,21513,13332,5115,21395.62,13226.67,4550,21631.06,13437.26,5680.8,0,xiamen,Z4-SS9
5EBB469D-0004-C9CD-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,53.29,0.42,0.9,0.9,6128,294157,329719,21116,13782,5197,20983.02,13633.2,4643.37,21248.58,13930.86,5751.09,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9D1-3135-383933373437,4ZHLP-2(?),HLP,HGP,HG_HG,364.31,5.4,6.02,6.02,64650,1960951,2209929,20005,15040,6460,18561.37,13633.2,5751.09,21248.58,16672.49,6982,0.01,xiamen,Z4-SS9
5EBB469D-0004-CA0D-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,575.35,9.02,9.53,9.53,121404,3093499,3487097,28262,5692,6181,25989.03,2565.21,5513.68,31024.81,8263.39,6704.32,0,xiamen,Z4-SS9
5EBB469D-0004-CA8D-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,28592,5236,6167,28532.22,5181.8,5848.27,28630.27,5270.06,6579.27,0,xiamen,Z4-SS9
5EBB469D-0004-CA9D-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,19559,15463,6509,19499.01,15408.59,6189.39,19597.07,15496.85,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-CA41-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_HG,671.96,9,11.08,11.08,119720,3608828,4068999,23683,10876,6309,21248.5,8011.02,5571.46,26214.59,13630.3,6892.14,0,xiamen,Z4-SS9
5EBB469D-0004-CA75-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,281.87,4.74,4.74,4.74,2189497,289155,275125,18567,16667,6127,16039.14,13832.88,5741.2,21095.59,19501.51,6216,0.29,xiamen,Z4-SS9
5EBB469D-0004-CA79-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,287.22,4.83,4.83,4.83,2191989,264217,253471,18567,16667,4172,16036.39,13829.77,4134,21098.34,19504.62,4550,0,xiamen,Z4-SS9
5EBB469D-0004-CA81-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,234.4,3.94,3.94,3.94,1701578,427539,395087,28009,5978,4816,25964.9,3814.57,4359,29944.65,8264.23,5592.25,0,xiamen,Z4-SS9
5EBB469D-0004-CA85-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,13.47,0.15,0.32,0.32,141248,28420,26681,30168,3430,5703,29733.48,2987.27,5598.88,30609.61,3886.9,5810.07,0,xiamen,Z4-SS9
5EBB469D-0004-CA89-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,13.47,0.15,0.32,0.32,141248,27621,27475,30271,3521,5703,29859.75,3032.28,5598.88,30667.34,4001.43,5810.07,0,xiamen,Z4-SS9
5EBB469D-0004-CA91-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,28673,5307,6167,28635.65,5273.16,5848.27,28733.7,5361.42,6579.27,0,xiamen,Z4-SS9
5EBB469D-0004-CA95-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,27402,6584,6212,27341.25,6530.13,5893.24,27439.31,6618.39,6624.24,0,xiamen,Z4-SS9
5EBB469D-0004-CA99-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,27482,6656,6212,27444.68,6621.49,5893.24,27542.74,6709.75,6624.24,0,xiamen,Z4-SS9
5EBB469D-0004-CAA1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,19640,15534,6509,19602.44,15499.95,6189.39,19700.5,15588.21,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-CAA5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37946,19586,15432,3872,19525.85,15378.2,3535,19623.91,15466.46,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CAA9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,19667,15504,3872,19629.28,15469.56,3535,19727.34,15557.82,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CAAD-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,17495,17800,6509,17434.24,17746.18,6189.39,17532.3,17834.44,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-CAB1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,17575,17872,6509,17537.67,17837.54,6189.39,17635.73,17925.8,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-CAB5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,17468,17831,3872,17407.4,17776.57,3535,17505.46,17864.83,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CAB9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,17549,17902,3872,17510.83,17867.93,3535,17608.89,17956.19,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CABD-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37509,28734,5076,4706,28644.82,5027.5,4372.67,28808.67,5138.21,4965.01,0,xiamen,Z4-SS9
5EBB469D-0004-CAC1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,28815,5147,4706,28752.1,5071.19,4372.67,28858.14,5233.93,4965.01,0,xiamen,Z4-SS9
5EBB469D-0004-CAC5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37508,27167,6849,4307,27078.07,6801.27,3973.95,27241.91,6911.99,4566.28,0,xiamen,Z4-SS9
5EBB469D-0004-CAC9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,27248,6921,4307,27185.35,6844.97,3973.95,27291.38,7007.71,4566.28,0,xiamen,Z4-SS9
5EBB469D-0004-CACD-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,244.74,4.11,4.11,4.11,1893967,277696,262580,23604,10965,5975,21401.47,8500.33,5563.33,25805.77,13430.64,6096.48,0,xiamen,Z4-SS9
5EBB469D-0004-CAD1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,24456,9919,6324,24395.94,9864.61,6004.47,24494,9952.87,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-CAD5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,24537,9990,6324,24499.37,9955.97,6004.47,24597.43,10044.23,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-CAD9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,22868,11717,6384,22807.76,11662.64,6064.44,22905.82,11750.9,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-CADD-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,22949,11788,6384,22911.19,11754,6064.44,23009.25,11842.26,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-CAE1-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,237.56,3.99,3.99,3.99,1796577,250255,237665,23493,11090,4178,21398.72,8746.76,4134,25588.11,13433.75,4550,0,xiamen,Z4-SS9
5EBB469D-0004-CAE5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37946,22565,12059,3872,22504.92,12005.5,3535,22602.98,12093.76,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CAE9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,22646,12131,3872,22608.35,12096.86,3535,22706.41,12185.12,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CAED-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37945,24684,9661,3872,24623.37,9607.13,3535,24721.43,9695.39,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CAF1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,24765,9733,3872,24726.8,9698.49,3535,24824.86,9786.75,4134,0,xiamen,Z4-SS9
5EBB469D-0004-CAF5-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,44.88,0.76,0.76,0.76,4800,280453,250862,16151,19403,5146,16033.29,19297.53,4550,16268.73,19508.14,5741.2,0,xiamen,Z4-SS9
5EBB469D-0004-CAF9-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,53.29,0.42,0.9,0.9,6128,294149,329711,16019,19552,5197,15886.16,19403.53,4643.37,16151.71,19701.19,5751.09,0.01,xiamen,Z4-SS9
5EBB469D-0004-CB3D-3135-383933373437,4ZHGP-6***,HGP,HGP,HG_KK,22.98,0.53,0.53,0.53,152864,102115,93743,24936,5681,4729,24512.72,5214.78,4616.53,25358.76,6147.24,5053.53,0,xiamen,Z4-SS9
5EBB469D-0004-CB6D-3135-383933373437,4ZHGP-6***,HGP,HGP,HG_KK,35.78,0.83,0.83,0.83,152864,242326,219624,16694,15012,5522,16270.62,14545.93,4875,17116.66,15478.38,5962,0,xiamen,Z4-SS9
5EBB469D-0004-CB7B-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,83.71,2.3,2.29,2.29,1066378,51243,57814,16637,14962,3975,14097.68,12094.29,3970,19222.02,17875.73,3980,1.07,xiamen,Z4-SS9
5EBB469D-0004-CB8B-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,109.15,2.95,2.95,2.95,1390104,77679,81930,16649,14972,6343,13909.01,11886.81,6288.28,19388.33,18058.06,6387,0.17,xiamen,Z4-SS9
5EBB469D-0004-CB41-3135-383933373437,4ZHGP-6***,HGP,HGP,HG_KK,22.99,0.54,0.54,0.54,152864,102159,93783,21129,9991,4251,20706.13,9524.34,4138,21552.17,10456.8,4575.2,0,xiamen,Z4-SS9
