guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBB469D-0002-2C8B-3135-383933373133,4ZSJ-26(?),SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109657,11760,9793,0.11,xiamen,Z4-SS9
5EBB469D-0002-2C86-3135-383933373133,4ZSJ-26(?),SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109657,11760,9793,0.11,xiamen,Z4-SS9
5EBB469D-0002-2C90-3135-383933373133,4ZSJ-26(?),SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109657,11760,9793,0.11,xiamen,Z4-SS9
5EBB469D-0004-9D83-3135-383933373437,4ZHLP-6(?),HLP,HG_HG,296.25,4.62,4.92,4.92,64657,1592336,1795069,0.01,xiamen,Z4-SS9
5EBB469D-0004-9DB0-3135-383933373437,4ZHLP-1***,HLP,HG_HG,799.85,12.74,13.15,13.15,146141,4286693,4835503,0,xiamen,Z4-SS9
5EBB469D-0004-9DDD-3135-383933373437,4ZHLP-1***,HLP,HG_HG,497.42,7.75,8.24,8.24,108401,2670474,3011247,0.01,xiamen,Z4-SS9
5EBB469D-0004-9E3F-3135-383933373437,4ZHGP-3***,HGP,HG_HG,1567.28,20.31,33.6,33.6,87426,11072210,12520781,0,xiamen,Z4-SS9
5EBB469D-0004-9E06-3135-383933373437,4ZHGP-4***,HGP,HG_HG,1166.04,22.38,25.16,25.16,109596,8262660,9337318,0,xiamen,Z4-SS9
5EBB469D-0004-9E6C-3135-383933373437,4ZHGP-3***,HGP,HG_HG,1707.34,23.25,36.82,36.82,96980,12090023,13664760,0.01,xiamen,Z4-SS9
5EBB469D-0004-AA8D-3135-383933373437,4ZHLP-7(?),HLP,HG_HG,296.25,4.62,4.92,4.92,64658,1592336,1795069,0.01,xiamen,Z4-SS9
5EBB469D-0004-AABA-3135-383933373437,4ZHLP-1***,HLP,HG_HG,799.85,12.74,13.15,13.15,146140,4286695,4835503,0,xiamen,Z4-SS9
5EBB469D-0004-AAE7-3135-383933373437,4ZHLP-1***,HLP,HG_HG,497.42,7.75,8.24,8.24,108398,2670475,3011248,0.01,xiamen,Z4-SS9
5EBB469D-0004-AB6A-3135-383933373437,4ZHLP-1***,HLP,HG_HG,497.42,7.75,8.24,8.24,108403,2670475,3011248,0.01,xiamen,Z4-SS9
5EBB469D-0004-AB10-3135-383933373437,4ZHLP-7(?),HLP,HG_HG,296.25,4.62,4.92,4.92,64658,1592336,1795070,0.01,xiamen,Z4-SS9
5EBB469D-0004-B5B0-3135-383933373437,4ZHLP-2***,HLP,HG_HG,497.42,7.75,8.24,8.24,108402,2670474,3011249,0.01,xiamen,Z4-SS9
5EBB469D-0004-B5D9-3135-383933373437,4ZHGP-5***,HGP,HG_HG,1166.04,22.38,25.16,25.16,109597,8262687,9337523,0,xiamen,Z4-SS9
5EBB469D-0004-B583-3135-383933373437,4ZHLP-2***,HLP,HG_HG,799.85,12.74,13.15,13.15,146140,4286736,4835532,0,xiamen,Z4-SS9
5EBB469D-0004-B612-3135-383933373437,4ZHGP-4***,HGP,HG_HG,1567.28,20.31,33.6,33.6,87425,11072146,12520771,0,xiamen,Z4-SS9
5EBB469D-0004-BD67-3135-383933373437,4ZHLP-2***,HLP,HG_HG,799.85,12.74,13.15,13.15,146141,4286735,4835531,0,xiamen,Z4-SS9
5EBB469D-0004-BD94-3135-383933373437,4ZHLP-2***,HLP,HG_HG,497.42,7.75,8.24,8.24,108402,2670475,3011249,0.01,xiamen,Z4-SS9
5EBB469D-0004-BDBD-3135-383933373437,4ZHLP-2***,HLP,HG_HG,799.85,12.74,13.15,13.15,146142,4286735,4835532,0,xiamen,Z4-SS9
5EBB469D-0004-BDEA-3135-383933373437,4ZHLP-2***,HLP,HG_HG,497.42,7.75,8.24,8.24,108402,2670474,3011250,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9B1-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250863,0,xiamen,Z4-SS9
5EBB469D-0004-C9B5-3135-383933373437,4ZHLP-4***,HLP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,0,xiamen,Z4-SS9
5EBB469D-0004-C9B9-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155545,0,xiamen,Z4-SS9
5EBB469D-0004-C9BD-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312603,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9C1-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311723,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9C5-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,0,xiamen,Z4-SS9
5EBB469D-0004-C9C9-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,0,xiamen,Z4-SS9
5EBB469D-0004-C9CD-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,53.29,0.42,0.9,0.9,6128,294157,329719,0.01,xiamen,Z4-SS9
5EBB469D-0004-C9D1-3135-383933373437,4ZHLP-2(?),HLP,HG_HG,364.31,5.4,6.02,6.02,64650,1960951,2209929,0.01,xiamen,Z4-SS9
5EBB469D-0004-CA0D-3135-383933373437,4ZHLP-4***,HLP,HG_HG,575.35,9.02,9.53,9.53,121404,3093499,3487097,0,xiamen,Z4-SS9
5EBB469D-0004-CA8D-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-CA9D-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-CA41-3135-383933373437,4ZHLP-5***,HLP,HG_HG,671.96,9,11.08,11.08,119720,3608828,4068999,0,xiamen,Z4-SS9
5EBB469D-0004-CA75-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,281.87,4.74,4.74,4.74,2189497,289155,275125,0.29,xiamen,Z4-SS9
5EBB469D-0004-CA79-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,287.22,4.83,4.83,4.83,2191989,264217,253471,0,xiamen,Z4-SS9
5EBB469D-0004-CA81-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,234.4,3.94,3.94,3.94,1701578,427539,395087,0,xiamen,Z4-SS9
5EBB469D-0004-CA85-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,28420,26681,0,xiamen,Z4-SS9
5EBB469D-0004-CA89-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,27621,27475,0,xiamen,Z4-SS9
5EBB469D-0004-CA91-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-CA95-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-CA99-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-CAA1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-CAA5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37946,0,xiamen,Z4-SS9
5EBB469D-0004-CAA9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-CAAD-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-CAB1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-CAB5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0004-CAB9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-CABD-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37509,0,xiamen,Z4-SS9
5EBB469D-0004-CAC1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,0,xiamen,Z4-SS9
5EBB469D-0004-CAC5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37508,0,xiamen,Z4-SS9
5EBB469D-0004-CAC9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,0,xiamen,Z4-SS9
