guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan
5B8C7AB1-0002-B8FC-3135-333539343037,DBP-347,DBP,3391.2,72.42,72.42,72.42,36000000,180000,28800,36
5B8C7AB1-0002-B9C6-3135-333539343037,HGP-610,HGP,1921.96,29.16,49.42,49.42,112000,26034,24483557,0
5B8C7AB1-0002-B90A-3135-333539343037,DBP-359,DBP,4521.6,96.44,96.44,96.44,48000000,180000,38400,48
5B8C7AB1-0002-B90E-3135-333539343037,DBP-350,DBP,3532.5,75.42,75.42,75.42,37500000,180000,30000,37.5
5B8C7AB1-0002-B91C-3135-333539343037,DBP-348,DBP,4522.54,96.46,96.46,96.46,46966290,10265760,38407,0
5B8C7AB1-0002-B92A-3135-333539343037,DBP-352,DBP,3901.95,83.27,83.27,83.27,40535145,8879400,33137,0
5B8C7AB1-0002-B92E-3135-333539343037,DBP-350,DBP,3532.5,75.42,75.42,75.42,37500000,180000,30000,37.5
5B8C7AB1-0002-B93A-3135-333539343037,TBP-156,TBP,6405.6,102.59,102.59,102.59,50990070,1514535,54400,0
5B8C7AB1-0002-B93E-3135-333539343037,TBP-58,TBP,6774.93,87.12,87.06,87.06,43192530,1379580,57537,0
5B8C7AB1-0002-B94A-3135-333539343037,TBP-220,TBP,6782.39,108.59,108.59,108.59,53989035,1589505,57600,0
5B8C7AB1-0002-B94E-3135-333539343037,TBP-157,TBP,4521.6,72.56,72.56,72.56,35994750,1139640,38400,0
5B8C7AB1-0002-B95A-3135-333539343037,TBP-157,TBP,4521.6,72.56,72.56,72.56,35994750,1139640,38400,0
5B8C7AB1-0002-B95E-3135-333539343037,TBP-220,TBP,6782.39,108.59,108.59,108.59,53989035,1589505,57600,0
5B8C7AB1-0002-B96A-3135-333539343037,TBP-27,TBP,6774.93,87.12,87.06,87.06,43192530,1379580,57537,0
5B8C7AB1-0002-B900-3135-333539343037,DBP-348,DBP,4522.54,96.46,96.46,96.46,46966290,10265760,38407,0
