,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
0,底板010,,497064094.22263026,681499.9999999673,12379.736074278186,956.6200253115403,83270290.91936547,41422007.85340728,681500.0,12378.475378030025,962.4860840366357,681500.0,12378.47537803,962.48608403663,0.0,-0.210116041064088,0.9776764542974095,35522.9343804543,681500.0,11028.56465243,672.37180726752,674000.0,12378.475378029954,962.4860840369699,8880.733595113576,37445421.33397163,33137.606281122105,689000.0,12379.736074273587,956.6200253108909,689000.0,12379.73607427,956.62002531084,1.0,-4.09443767956e-16,-8.799506542585e-17,5546.934380453471,689000.0,11029.825348673676,666.5057485414508,689000.0,11029.825348673676,666.5057485414508,1386.7335951133678,1889892.4575343425,13878381.819894245,379329262297437.25,12,71093.86876090693
1,底板009,,66399980.43456843,681499.9999746116,11384.480700034774,919.9945582296948,22316485.423025176,3484177.0992653277,681499.9999738,11232.518738160024,835.9757277692997,681499.9999738,11232.51873816,835.97572776896,0.0,-0.9976100738275616,0.06909515610928964,29480.576048559407,681499.9999738,11224.21736708,716.11882481079,688749.9999476001,11232.518738164694,835.9757277689762,7370.144012139852,50834845.66041559,4579.309010463487,674250.0,11384.48070002505,919.9945582188138,674250.0,11376.34323173,957.85872762245,-1.0,-1.155527260683e-13,-2.483367940279e-14,1538.4363369389173,674250.0,11227.210197299992,715.9115393423651,674250.0,11227.210197299992,715.9115393423651,64.10151403912155,8666.924980311365,858326.3624240452,1742790456494.2515,72,351076.87141627655
2,底板008,,66399980.43377604,681499.9999742627,12166.62186314512,1088.087392609969,22316485.42301457,3484177.0993125928,681499.9999737999,12339.685142349084,1073.9204203407064,681499.9999738,12339.68514235,1073.920420339,0.0,0.8811372040709128,0.47286068519395313,29480.576048565927,681499.9999738,12282.87375005,1179.783802367,688749.9999476,12339.685142347867,1073.9204203400536,7370.144012141482,50834845.66039235,4579.3090112573655,674250.0,12166.621863145449,1088.0873926144266,674250.0,12158.48439483,1125.951562003,-1.0,-1.155527260683e-13,-2.483367940279e-14,1538.436336938198,674250.0,12009.351360409992,884.004373723225,674250.0,12009.351360409992,884.004373723225,64.10151403909158,8666.924980408321,858326.3624236373,1742790456513.0237,72,351076.87141627504
3,底板007,,66399980.43476226,681499.9999741918,12948.763026253999,1256.180226994443,22316485.422979172,3484177.099312978,681499.9999738,13121.826305458673,1242.0132547214712,681499.9999738,13121.82630546,1242.013254719,0.0,0.8811372040709128,0.47286068519395313,29480.57604856598,681499.9999738,13065.01491316,1347.876636748,688749.9999476,13121.82630545786,1242.0132547210353,7370.144012141495,50834845.660392165,4579.309011564245,674250.0,12948.763026256995,1256.1802270087778,674250.0,12940.62555794,1294.044396384,-1.0,-1.155527260683e-13,-2.483367940279e-14,1538.4363369357377,674250.0,12791.492523519983,1052.0972081042257,674250.0,12791.492523519983,1052.0972081042257,64.10151403898907,8666.924980558777,858326.3624222758,1742790456542.0103,72,351076.87141627027
4,底板006,,46400000.003382206,681500.0,13402.860359662605,1284.923760297002,6270400.000048201,2900000.0000079772,681500.0,13395.03894803022,1283.2428319449725,681500.0,13395.03894803,1283.242831946,0.0,-0.9776764536812589,-0.21011604393105565,29400.0000000011,681500.0,13416.05055243,1185.475186578,688750.0,13395.038948036838,1283.2428319463947,7350.000000000275,51122499.999996066,3200.0000002280412,674249.9999999999,13402.86035966315,1284.9237602971689,674250.0,13402.86035966,1284.923760298,-1.0,1.356798636888e-13,2.915945872698e-14,432.0000000032924,674250.0,13381.848755269986,1382.6914056655637,674250.0,13381.848755269986,1382.6914056655637,108.0000000008231,8463.99999994975,1045066.6666747001,1729113742223.3125,12,58864.0000000066
5,底板005,,179067.7027063197,674249.9999999986,11385.247713193892,916.4256162225862,96194.9540685632,14347.701142073962,674250.0,11551.982910159983,903.4985785414754,674250.0,11551.98291016,903.49857854144,6.034661391073998e-12,0.8811393880297077,0.47285661554284314,598.2567047362207,674220.0,11551.982910160375,903.498578541806,674250.0,11495.446198470418,1008.851283574985,149.56417618405519,8021.741655528478,239.99999988801338,674250.0,11606.757343076115,797.2001602750454,674250.0,11606.75734308,797.20016027713,0.0,0.4728566155420667,-0.8811393880301244,127.99999999626682,674280.0,11606.757343074762,797.2001602775672,674280.0,11606.757343074762,797.2001602775672,31.999999999066706,784.0000000522646,4372.497912207418,31616248.2091393,60,4207.534354852534
6,底板004,,179067.70270631966,688750.0000523987,11385.247713193889,916.425616222587,96194.9540685632,14347.701142073962,688750.0000524,11551.982910159983,903.4985785414754,688750.0000524,11551.98291016,903.49857854144,6.034661391073998e-12,0.8811393880297077,0.47285661554284314,598.2567047362207,688720.0000524,11551.982910160375,903.498578541806,688750.0000524,11495.446198470418,1008.851283574985,149.56417618405519,8021.741655528478,239.99999988801338,688750.0000524,11606.757343076115,797.2001602750454,688750.0000524,11606.75734308,797.20016027713,0.0,0.4728566155420667,-0.8811393880301244,127.99999999626682,688780.0000524,11606.757343074762,797.2001602775672,688780.0000524,11606.757343074762,797.2001602775672,31.999999999066706,784.0000000522646,4372.497912207418,31616248.2091393,60,4207.534354852534
7,底板003,,179067.7027080864,674249.999999997,12167.388876302828,1084.518450605285,96194.95406854006,14347.701142080276,674250.0,12334.124073269822,1071.5914129223306,674250.0,12334.12407327,1071.591412922,6.034661391073998e-12,0.8811393880297077,0.47285661554284314,598.2567047364319,674280.0,12334.124073270727,1071.5914129229354,674250.0,12277.587361580418,1176.944117955985,149.56417618410796,8021.741655537936,239.9999998877565,674250.0,12388.89850618612,965.2929946559265,674250.0,12388.89850619,965.29299465801,0.0,0.4728566155420667,-0.8811393880301244,127.99999999625747,674280.0,12388.898506184763,965.2929946584484,674280.0,12388.898506184763,965.2929946584484,31.999999999064368,784.0000000523955,4372.497912206366,31616248.20920917,60,4207.534354852257
8,底板002,,179067.70270808626,688750.0000523976,12167.388876302819,1084.5184506052844,96194.95406854006,14347.701142080276,688750.0000524,12334.124073269822,1071.5914129223306,688750.0000524,12334.12407327,1071.591412922,6.034661391073998e-12,0.8811393880297077,0.47285661554284314,598.2567047364319,688780.0000524,12334.124073270727,1071.5914129229354,688750.0000524,12277.587361580418,1176.944117955985,149.56417618410796,8021.741655537936,239.9999998877565,688750.0000524,12388.89850618612,965.2929946559265,688750.0000524,12388.89850619,965.29299465801,0.0,0.4728566155420667,-0.8811393880301244,127.99999999625747,688780.0000524,12388.898506184763,965.2929946584484,688780.0000524,12388.898506184763,965.2929946584484,31.999999999064368,784.0000000523955,4372.497912206366,31616248.20920917,60,4207.534354852257
9,底板001,,179067.7026979909,674249.9999999966,12949.530039414529,1252.6112849825163,96194.95406729897,14347.701142044789,674250.0,13112.74067883,1237.792820841,674250.0,13112.74067883,1237.792820841,0.0,-0.8811393880290675,-0.47285661554403624,598.2567047348268,674280.0,13112.74067883054,1237.792820841289,674250.0,13056.20396714,1343.145525874,149.5641761837067,8021.741655466056,239.9999998831855,674250.0,13171.039669296117,1133.385829036917,674250.0,13171.0396693,1133.385829039,0.0,0.4728566155420667,-0.8811393880301244,127.99999999610608,674280.0,13171.039669294798,1133.3858290393762,674280.0,13171.039669294798,1133.3858290393762,31.99999999902652,784.0000000545149,4372.497912149953,31616248.209827602,60,4207.53435485326
10,底板,,179067.7026979906,688750.0000523969,12949.530039414542,1252.611284982516,96194.95406729897,14347.701142044789,688750.0000524,13112.74067883,1237.792820841,688750.0000524,13112.74067883,1237.792820841,0.0,-0.8811393880290675,-0.47285661554403624,598.2567047348268,688780.0000524,13112.74067883054,1237.792820841289,688750.0000524,13056.20396714,1343.145525874,149.5641761837067,8021.741655466056,239.9999998831855,688750.0000524,13171.039669296117,1133.385829036917,688750.0000524,13171.0396693,1133.385829039,0.0,0.4728566155420667,-0.8811393880301244,127.99999999610608,688780.0000524,13171.039669294798,1133.3858290393762,688780.0000524,13171.039669294798,1133.3858290393762,31.99999999902652,784.0000000545149,4372.497912149953,31616248.209827602,60,4207.53435485326
